frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
371,1.0,[2088.640941285871 1449.1617302625932 2761.395015221651 2016.2320249970116],[2322.50146484375 1804.4710693359375 2547.6787109375 1911.6177978515625],0.46698659658432007,AP05JEO,0.42778331477589
371,8.0,[975.7539233226556 1310.7804735918942 1535.3425729772657 1804.8723877568834],[1163.490966796875 1604.820556640625 1358.5887451171875 1713.396240234375],0.33194634318351746,KH05ZZK,0.2586397922352684
372,8.0,[974.1248222042154 1312.2623707607793 1535.0943129576253 1808.9784722441316],[978.7208862304688 1591.754638671875 1355.92431640625 1730.690673828125],0.31371721625328064,KH05ZZK,0.7390785260879151
373,8.0,[973.1589793114106 1312.191822300211 1535.0791547178853 1810.8019557698888],[1173.96337890625 1618.956787109375 1358.213134765625 1714.116455078125],0.33387038111686707,KH05ZZK,0.389477633902
374,1.0,[2085.094976109704 1456.4557974448328 2763.7003920409493 2027.5006309143153],[2323.99560546875 1812.9136962890625 2546.30810546875 1918.2418212890625],0.44554391503334045,AP05JEO,0.48082647297820763
374,8.0,[969.7428161241414 1314.800229089178 1533.4760044787486 1815.5213288367406],[975.856201171875 1587.21337890625 1359.1834716796875 1731.279296875],0.3287818431854248,KH05ZZK,0.28671649732099586
375,1.0,[2087.081772627931 1461.1216854056977 2769.750159472933 2032.149043683585],[2319.0068359375 1814.098388671875 2546.65185546875 1923.3482666015625],0.36723217368125916,AP05JEO,0.4667092914904982
376,1.0,[2088.4411491357646 1466.102874971982 2772.834805435739 2037.2629653805568],[2352.338134765625 1817.3074951171875 2541.34814453125 1921.7208251953125],0.5024220943450928,AP05JEO,0.21321591091008926
377,1.0,[2087.474075998086 1469.3067641992002 2771.914137620126 2041.5849573374476],[2325.758056640625 1816.134033203125 2569.5263671875 1924.084228515625],0.4127943217754364,AP05JEO,0.3877827696835714
378,8.0,[958.9740153119515 1329.076964824247 1535.5551693318453 1831.3059507799478],[1024.151123046875 1614.924072265625 1349.33447265625 1721.025390625],0.2934076488018036,KH05ZZK,0.45342091334328993
378,1.0,[2087.754938458834 1474.4524109952454 2770.980015942982 2046.6625431407292],[2305.943115234375 1816.5908203125 2576.2939453125 1910.757568359375],0.29128187894821167,AP05JEO,0.458500455411923
379,1.0,[2088.0570440059873 1476.3212970760826 2770.5217782329937 2048.4848479373286],[2307.145751953125 1816.80908203125 2576.0244140625 1910.4287109375],0.2910815179347992,AP05JEO,0.38308837401521095
380,1.0,[2089.4413619902307 1478.5109478971378 2774.260834631653 2051.7115000571475],[2324.08935546875 1837.1180419921875 2562.93701171875 1961.3873291015625],0.2550833523273468,AP05JEO,0.2648680727124201
380,8.0,[953.8434427558675 1333.9654203295202 1535.5059238896004 1837.2393961679234],[1153.669921875 1617.979248046875 1355.5887451171875 1721.31005859375],0.3025696575641632,KH05ZZK,0.6720255736774513
381,1.0,[2090.530707476055 1483.2649034385909 2776.243261195814 2057.203418156187],[2330.0185546875 1821.59033203125 2587.409912109375 1964.977294921875],0.3742988705635071,AP05JEO,0.5162748290043525
382,1.0,[2086.9746536862463 1488.3674456840542 2772.599718326355 2063.6662774929073],[2333.0263671875 1836.9312744140625 2569.56103515625 1959.0421142578125],0.5404909253120422,AP05JEO,0.5001963793281455
382,8.0,[949.6097560300814 1340.604776096948 1534.4688330703516 1846.071042201949],[986.0645141601562 1624.245849609375 1341.17529296875 1739.345947265625],0.34127122163772583,KH05ZIK,0.31357398877020726
383,1.0,[2087.185594392334 1492.7115014027854 2774.4714334128544 2069.1179989524658],[2336.68994140625 1843.875732421875 2584.49072265625 1964.3818359375],0.5440459251403809,AP05JEO,0.48544773028573696
383,8.0,[947.7327620939882 1343.6122862268376 1532.7333794025008 1849.8962935383024],[1005.5931396484375 1617.14501953125 1350.4481201171875 1775.47265625],0.26633667945861816,KH05ZIK,0.33317660095648133
384,1.0,[2087.396138246036 1497.0115602589435 2777.516132942999 2073.771072584291],[2325.21240234375 1844.555419921875 2582.3408203125 1960.134521484375],0.4241238534450531,AP05JEO,0.26210848718145374
384,8.0,[942.2209240954883 1345.7648366735175 1529.6532825272427 1850.821718714999],[1089.292724609375 1625.829345703125 1350.393798828125 1777.676513671875],0.2928883135318756,KH45ZIK,0.20041855126333127
385,1.0,[2089.807017072427 1500.0169775535373 2781.7889494533974 2077.209393745742],[2325.441162109375 1844.5411376953125 2582.295166015625 1960.0535888671875],0.4232954978942871,AP05JEO,0.26210848718145374
385,8.0,[939.7230568043631 1346.564580383973 1528.8978079245596 1850.6462091010335],[1089.69482421875 1625.8758544921875 1350.48828125 1777.5172119140625],0.2899179458618164,KH45ZIK,0.20041855126333127
386,1.0,[2091.4966333628936 1502.4558146999614 2781.999410502209 2080.3739122223174],[2331.043212890625 1855.382080078125 2576.485107421875 1960.70361328125],0.3758554458618164,AP05JEO,0.6546062150511801
386,8.0,[939.3581517629888 1347.9611487397096 1529.9109257942582 1852.8426755203786],[1132.4832763671875 1635.93310546875 1335.852294921875 1758.99609375],0.2923695147037506,KH05ZZK,0.5021779089418661
387,8.0,[941.3368019094719 1350.6991111547775 1530.8431870710906 1856.6931257863037],[1124.66845703125 1624.73486328125 1347.873291015625 1771.55224609375],0.42084038257598877,KH05ZZK,0.3637272236693382
387,1.0,[2089.683922295579 1503.3722932913004 2783.126677159818 2082.1585367288076],[2363.70166015625 1858.1474609375 2576.46630859375 1958.911865234375],0.27600061893463135,AP05JEQ,0.3528398240498412
389,8.0,[939.3657089608146 1355.7230481837837 1528.4334024930718 1862.7705802368796],[1124.763671875 1630.37841796875 1346.759521484375 1771.80615234375],0.4010424315929413,KK05ZZK,0.3565888748795107
389,1.0,[2090.8752199154183 1508.3861958539342 2790.3175177487096 2089.6352754196246],[2352.230712890625 1863.3123779296875 2568.888427734375 1959.7225341796875],0.3051387667655945,AP05JEO,0.32664992737023185
390,8.0,[937.8580193001922 1358.5904446915429 1526.2178522765607 1867.6672422359193],[1126.269287109375 1631.3525390625 1344.66064453125 1773.927978515625],0.3976481556892395,KN05ZZK,0.6362144891532028
391,8.0,[937.473239638161 1359.1880740897952 1525.30050864039 1869.672389284034],[1126.321533203125 1631.4404296875 1344.652099609375 1774.029052734375],0.3960118293762207,KN05ZZK,0.6861796278457543
392,8.0,[936.8781946513478 1363.4853028211476 1524.6125918672933 1872.5363896170109],[1131.878662109375 1662.75244140625 1328.8232421875 1764.662353515625],0.41174986958503723,KH05ZZK,0.5642703940321437
393,1.0,[2091.9155503127445 1517.3848686492863 2788.1572799001638 2099.6227480041],[2354.42431640625 1891.152587890625 2572.81201171875 2005.0478515625],0.3866768181324005,AP05JEO,0.22028409785484518
393,8.0,[935.3788917086333 1366.7624561883324 1523.6830031076963 1877.435318086905],[1120.1708984375 1649.56201171875 1345.163330078125 1776.59765625],0.3097257912158966,KH05ZZK,0.3339711908240067
394,1.0,[2092.874266439314 1520.9661478488047 2793.3173401772083 2104.7953360923802],[2367.494384765625 1897.78271484375 2578.4482421875 2006.61328125],0.4857947826385498,AP05JEQ,0.20915356511265318
394,8.0,[934.2012182753263 1370.4977648401446 1524.527346466399 1883.0359543272957],[1129.529052734375 1669.887451171875 1324.0390625 1766.19287109375],0.351019024848938,KH05ZIK,0.25554940460589687
395,1.0,[2089.7785654090876 1524.0086792375967 2796.604892516656 2109.9689617614613],[2364.423828125 1897.629150390625 2599.29345703125 2012.748291015625],0.573262631893158,AP05JEQ,0.36532721454819295
395,8.0,[933.140524077781 1372.4801121177134 1525.4966968825931 1887.4813906866952],[1127.738525390625 1670.8363037109375 1325.13720703125 1770.0897216796875],0.2903914451599121,KH05ZZK,0.4816510140393084
396,1.0,[2092.4744247002523 1528.9324675995433 2806.0774457602515 2116.752785789048],[2362.331298828125 1900.6640625 2610.14697265625 2009.0020751953125],0.43713143467903137,AP05JEQ,0.29340339793745784
397,1.0,[2092.4751497497496 1530.3539046040637 2810.817902730772 2119.395416007493],[2362.11181640625 1900.6988525390625 2610.544921875 2008.9061279296875],0.4300776720046997,AP05JEQ,0.3173242730297464
398,8.0,[930.5979385591737 1375.8794566155716 1527.69883466594 1895.7938250227498],[1124.717041015625 1676.006591796875 1322.76611328125 1779.36572265625],0.3489287793636322,KH05ZZK,0.16583564278848192
398,1.0,[2091.7327024785122 1531.914533810152 2810.4475870402725 2121.010905532987],[2356.58935546875 1902.31201171875 2602.744140625 2005.65234375],0.3405163586139679,AP05JEQ,0.34807695957032336
399,1.0,[2090.6374518597468 1537.8303703071092 2809.855431040297 2126.16635635634],[2365.100341796875 1912.3721923828125 2601.31298828125 2012.2657470703125],0.349697083234787,AP05JEQ,0.1264147050363106
399,8.0,[928.0859161924294 1380.14520727715 1527.3788280791146 1900.4099711532795],[1125.357666015625 1679.6546630859375 1322.587158203125 1795.9420166015625],0.33819708228111267,KH05ZZK,0.1925310084649219
400,1.0,[2091.9844013762695 1539.97531451495 2811.222663077845 2128.998891884544],[2367.7197265625 1912.8460693359375 2536.88134765625 2011.4359130859375],0.3414870798587799,AP05JEC,0.3107719508733876
401,1.0,[2097.6896494129214 1545.0632743384826 2822.6364247456213 2134.202057859515],[2366.681396484375 1911.798583984375 2606.558349609375 2017.54443359375],0.4050934910774231,AP05JEQ,0.33767319351787356
402,1.0,[2097.643864844403 1547.9218173077415 2823.4751228557084 2137.6295339413846],[2352.215087890625 1912.293212890625 2601.19384765625 2010.364501953125],0.28568440675735474,AP05JEQ,0.24997007757295328
403,1.0,[2097.6155941271027 1548.9159404626816 2824.0254659484644 2138.900045742413],[2352.4833984375 1912.5172119140625 2601.38818359375 2010.4822998046875],0.2835069000720978,AP05JEQ,0.24997007757295328
403,8.0,[919.5080887786976 1395.1964410831697 1524.0316422927049 1919.287180401163],[1119.6251220703125 1697.11572265625 1309.0447998046875 1809.2509765625],0.25256583094596863,KA05ZZK,0.7178652858993957
404,1.0,[2102.303759226881 1551.6247693713367 2829.4428983935513 2140.865620817464],[2355.26611328125 1923.2969970703125 2579.52783203125 2009.1002197265625],0.34948113560676575,AP05JEQ,0.45423325863423525
404,8.0,[915.387443167298 1397.899943479198 1521.1013056998345 1921.6637877773392],[1119.2642822265625 1710.8961181640625 1308.7178955078125 1809.5892333984375],0.2708631455898285,KR05ZZK,0.3502955929468793
405,1.0,[2105.9418614184706 1555.921369320315 2831.767732143342 2143.3201705555357],[2359.720458984375 1926.489990234375 2598.041748046875 2056.81494140625],0.4261520206928253,AP05JEQ,0.3787087445653034
405,8.0,[913.4839480030431 1400.689887114343 1520.0541573651826 1925.3124951909913],[1119.00732421875 1711.73291015625 1309.0521240234375 1809.85546875],0.2804790437221527,KM05ZZK,0.4933243466920433
406,1.0,[2102.95811568742 1560.1573136775612 2833.6170597458595 2145.6683043091634],[2357.869140625 1935.06640625 2599.126953125 2053.392822265625],0.39583322405815125,AP05JED,0.2793862982539959
406,8.0,[912.3825628036207 1403.5317796423797 1519.5736907729934 1929.0218223406337],[1118.32666015625 1714.7039794921875 1310.0634765625 1810.2930908203125],0.2632986009120941,KR05ZZK,0.33826442030807824
407,8.0,[910.2454326585496 1406.36245981339 1519.9293101731344 1932.569419083957],[1119.5191650390625 1712.95654296875 1305.3187255859375 1811.539794921875],0.35884714126586914,KH05ZZK,0.30246956689574933
411,1.0,[2099.612870056272 1575.167912369335 2843.6246319770135 2152.9647326792524],[2407.7626953125 1967.675048828125 2624.674560546875 2064.71240234375],0.25813737511634827,AP05JEQ,0.20007646435941434
413,8.0,[880.1835355375672 1420.8000563250823 1513.9826274602967 1947.7872115253551],[1093.3839111328125 1727.9580078125 1294.0894775390625 1844.693359375],0.32823610305786133,KH05ZZK,0.472173885598408
414,8.0,[877.6231353016967 1423.5611766572642 1512.9403030028377 1951.7804661332138],[1088.0745849609375 1731.44287109375 1290.7628173828125 1855.703857421875],0.3638971745967865,KH05ZZK,0.390003163433782
415,8.0,[876.7885560878835 1424.3231517796798 1512.931541891101 1953.3820486364157],[1088.145751953125 1731.4530029296875 1290.76123046875 1855.6622314453125],0.36815232038497925,KH05ZZK,0.390003163433782
416,1.0,[2101.269621832443 1593.1824254448784 2855.187434437616 2153.1831314926935],[2375.64501953125 1978.565185546875 2616.55322265625 2098.47509765625],0.3669477701187134,AP05JEQ,0.28930341307234725
417,1.0,[2104.0480034545526 1596.0836604245005 2856.3764129674364 2151.9840208967753],[2365.10400390625 1987.5498046875 2618.4501953125 2107.793701171875],0.5373057723045349,AP05JEO,0.20021493913643926
417,8.0,[870.0881303060563 1427.4947272786058 1510.3567905544742 1962.0152331891345],[1094.90087890625 1726.728759765625 1300.750732421875 1867.7158203125],0.42354872822761536,KH05ZZK,0.4648772852909353
418,1.0,[2110.621673344194 1598.196086691846 2859.9020796825102 2150.419583316585],[2369.052734375 1988.71923828125 2622.2109375 2107.513671875],0.5811915397644043,AP05JEQ,0.18202637032445973
419,1.0,[2110.253535720533 1601.2040920091429 2861.398745645011 2149.095830049546],[2380.984619140625 1996.3121337890625 2623.531982421875 2110.3544921875],0.4922596216201782,AP05JEQ,0.31749656192258646
420,1.0,[2108.130951372677 1605.1154946146803 2860.815597437581 2148.5981274216656],[2377.177734375 1990.7548828125 2624.15625 2105.22802734375],0.41989555954933167,AP05JEO,0.5227498738602593
421,1.0,[2107.047560851473 1607.2709070688063 2860.749554722574 2147.5420133716607],[2377.13720703125 1990.73876953125 2624.1064453125 2105.240234375],0.41836315393447876,AP05JEO,0.5227498738602593
422,1.0,[2109.1015512195318 1611.1761718469666 2863.722907321786 2145.5904496202506],[2382.92626953125 2002.376953125 2633.33740234375 2111.258056640625],0.31273984909057617,AP05JEO,0.37225104586469
423,1.0,[2112.3442065189556 1615.455181151384 2866.357675046349 2145.0711551814065],[2394.15185546875 2008.6754150390625 2637.7431640625 2116.9736328125],0.30628079175949097,AP05JED,0.456338219346993
424,1.0,[2110.103260045645 1617.650978362273 2862.559834287386 2148.1094450309806],[2391.3798828125 1998.585205078125 2657.87109375 2115.13232421875],0.2988821268081665,AP05JEO,0.43252942919370757
425,1.0,[2114.2238407640803 1621.8107125864665 2867.7855538785066 2149.712927462291],[2387.1494140625 1999.5091552734375 2661.31005859375 2113.42724609375],0.30876636505126953,AP05JEO,0.44827302461604734
429,8.0,[854.2754749885571 1462.2221237502606 1499.8123551693293 2012.3273612249416],[1068.378662109375 1786.6611328125 1275.582275390625 1904.43017578125],0.3708115816116333,KH05ZZK,0.4827636536644801
430,8.0,[854.4586989942926 1466.766174553854 1500.4423212048523 2017.9141172881427],[1009.6668701171875 1789.5589599609375 1269.114013671875 1910.468994140625],0.2695474922657013,KN05ZZK,0.27480417889869035
431,8.0,[850.692801273655 1469.780006341537 1497.9999738652853 2022.720968168583],[1061.8203125 1804.1876220703125 1263.3291015625 1905.6295166015625],0.35627755522727966,KH05ZZK,0.12025444529843654
432,8.0,[846.6446023750464 1472.2637246507993 1495.1708343951727 2026.8720191569473],[1054.579345703125 1805.7542724609375 1264.7509765625 1905.884765625],0.3419477641582489,KR05ZZK,0.41360775105311703
433,8.0,[845.0388183619168 1472.84369251606 1494.4020254740533 2028.738320552121],[1054.5633544921875 1805.8436279296875 1264.8226318359375 1905.8968505859375],0.3420654535293579,KR05ZZK,0.4026139847999281
434,8.0,[844.1626422922769 1476.9360945859778 1492.817568827772 2033.729809535737],[1067.82568359375 1807.2938232421875 1263.2080078125 1909.0631103515625],0.3565245568752289,KR05ZZK,0.18044419166815232
438,8.0,[825.292682682008 1498.0113521795704 1486.0180418048421 2053.558176899356],[1041.64794921875 1817.041259765625 1259.966796875 1928.222900390625],0.4512483775615692,KN05ZZK,0.2630765648075927
439,8.0,[822.5701172409151 1499.8469818233698 1486.401984832339 2054.5438647174083],[1041.706298828125 1817.020751953125 1259.892578125 1928.1793212890625],0.45295143127441406,KN05ZZK,0.28586777108979067
441,8.0,[827.3876771401941 1507.127421332041 1488.7695246296294 2063.544200946458],[1033.0565185546875 1825.040771484375 1255.3701171875 1959.6064453125],0.4824739098548889,KN05ZZK,0.31616245093960427
442,8.0,[826.5084022980243 1510.274061081245 1487.9127101942493 2066.0562482944733],[1029.152587890625 1831.2652587890625 1253.428955078125 1955.6912841796875],0.44038793444633484,KH05ZZK,0.16783123512889653
446,8.0,[818.8662610042009 1522.196958596502 1477.0214321231872 2080.642346359074],[1035.3175048828125 1846.543212890625 1241.0159912109375 1955.127685546875],0.4507327675819397,KN05ZZK,0.08266256377414156
447,8.0,[815.5537598767032 1525.3902690369725 1473.6705856244953 2086.251187362806],[1035.72705078125 1855.0213623046875 1241.03515625 1957.5992431640625],0.28390389680862427,KH05ZZK,0.1764972660853389
461,8.0,[770.4757085480832 1565.9996420778882 1457.9687468800785 2142.3917813110806],[1020.3447265625 1910.789794921875 1216.626953125 2011.7061767578125],0.280441015958786,RH05ZZK,0.21811766854956402
